年月日,open,high,low,close,adj close,volume,MA3,MA5,MA5volume,MA20,MA10,volume_chage,adj close-MA5 distance,adj close-MA10 distance,adj close-MA20 distance,adj close-MA3 distance,MA20-MA10 distance,MA20-MA5 distance,MA10-MA5 distance,MA10-MA3 distance,MA20-MA3 distance,MA5-MA3 distance,Total Shares,Number of Shareholders,NoS Change,Shares per Shareholders,SpS Change,>400 Shares Held,>400 Holding Percentage,FHHP Change,>400 NoS,400-600 NoS,600-800 NoS,800-1000 NoS,>1000 NoS,>1000 Holding Percentage,OTHP Change,Closing Price,Price Change Percentage
2021-05-31,18.350000381469727,18.350000381469727,17.5,17.549999237060547,16.628337860107422,184273385.0,16.675713221232098,15.870352363586424,201824763.0,15.422666311264038,15.20711374282837,-0.0869634515562394,0.7579854965209964,1.4212241172790527,1.2056715488433838,-0.0473753611246756,0.2155525684356689,-0.4476860523223873,-0.6632386207580563,-1.4685994784037284,-1.2530469099680597,-0.8053608576456721,5433445.0,273857.0,-5989.0,19.84,0.4699999999999988,3651854.0,67.21,0.6599999999999966,466.0,149.0,72.0,59.0,186.0,63.95,0.4400000000000048,18.1,0.1753246753246753
2021-02-24,12.5,12.550000190734863,12.0,12.050000190734863,11.417179107666016,118458645.0,11.43297036488851,11.284531402587891,146260517.4,10.545493841171265,11.057135200500488,-0.1900846031056089,0.1326477050781243,0.3600439071655277,0.871685266494751,-0.015791257222494,-0.5116413593292233,-0.7390375614166267,-0.2273962020874034,-0.3758351643880218,-0.8874765237172451,-0.1484389623006183,5420985.0,181300.0,2537.0,29.9,-0.4200000000000017,3889131.0,71.74,-0.4600000000000079,518.0,179.0,73.0,50.0,216.0,68.31,-0.539999999999992,11.55,-0.0085836909871244
2021-12-16,27.649999618530277,27.649999618530277,26.450000762939453,26.700000762939453,25.297815322875977,221861380.0,25.20306650797526,25.676808547973632,375430959.4,25.923154067993163,25.970528221130373,-0.4090487892778722,-0.3789932250976555,-0.672712898254396,-0.6253387451171868,0.0947488149007149,-0.0473741531372091,0.2463455200195312,0.2937196731567404,0.7674617131551109,0.7200875600179018,0.4737420399983705,5930651.0,257184.0,-11548.0,23.06,1.009999999999998,4366803.0,73.63,1.1199999999999903,576.0,168.0,77.0,62.0,269.0,70.33,0.9599999999999936,28.7,0.1124031007751937
2023-05-11,19.450000762939453,19.649999618530277,18.850000381469727,18.850000381469727,18.519519805908203,59456513.0,18.847008387247723,18.75531120300293,33234204.0,18.797065639495848,18.68162593841553,0.7890157080338076,-0.2357913970947258,-0.1621061325073256,-0.277545833587645,-0.3274885813395194,0.1154397010803194,0.0417544364929192,-0.0736852645874002,-0.1653824488321937,-0.0499427477518743,-0.0916971842447935,6013537.0,382513.0,-826.0,15.72,0.0300000000000011,3498887.0,58.18,0.0499999999999971,491.0,158.0,65.0,54.0,214.0,55.32,-0.0499999999999971,18.9,-0.0052631578947369
2022-05-06,28.0,28.399999618530277,27.899999618530277,28.350000381469727,26.861164093017575,66095851.0,27.082242329915363,26.842213439941407,95023797.6,26.794839000701906,26.92274932861328,-0.3044284414076079,0.0189506530761711,-0.0615852355957038,0.0663250923156724,-0.2210782368977852,-0.1279103279113762,-0.0473744392395012,0.080535888671875,-0.1594930013020814,-0.2874033292134577,-0.2400288899739564,5993543.0,297888.0,-1499.0,20.12,0.1000000000000014,4246886.0,70.86,0.0999999999999943,542.0,145.0,80.0,52.0,265.0,67.94,0.0699999999999931,28.35,0.0179533213644524
2021-03-29,15.300000190734863,15.600000381469728,15.149999618530272,15.449999809265137,14.638623237609863,148157188.0,14.291212717692057,14.28805446624756,121820272.6,13.712458086013791,14.20751838684082,0.2161948486725025,0.3505687713623047,0.4311048507690422,0.92616515159607,0.3474105199178066,-0.4950603008270278,-0.5755963802337654,-0.0805360794067375,-0.0836943308512356,-0.5787546316782635,-0.0031582514444981,5420993.0,235072.0,7490.0,23.06,-0.7600000000000016,3699609.0,68.25,-0.3700000000000045,474.0,146.0,77.0,53.0,198.0,65.0,-0.3599999999999994,15.05,0.0066889632107024
2023-04-06,19.549999237060547,19.549999237060547,19.149999618530277,19.25,18.912506103515625,18103072.0,19.076250712076824,19.099174880981444,25756150.4,19.187596607208253,18.99110317230225,-0.2971359570877486,-0.1866687774658189,-0.0785970687866211,-0.2750905036926276,-0.1637446085611991,0.1964934349060065,0.0884217262268087,-0.1080717086791978,-0.085147539774578,0.1113458951314285,0.0229241689046197,6013537.0,382354.0,-587.0,15.73,0.0300000000000011,3537929.0,58.83,0.1700000000000017,473.0,151.0,64.0,46.0,212.0,56.15,0.1799999999999997,19.5,0.010362694300518
2021-03-30,15.699999809265137,15.699999809265137,15.199999809265137,15.199999809265137,14.401752471923828,106470989.0,14.433335304260254,14.307004165649412,108028916.6,13.778781938552855,14.273842239379883,-0.0144213942806494,0.0947483062744147,0.1279102325439449,0.622970533370971,-0.0315828323364257,-0.495060300827026,-0.5282222270965562,-0.0331619262695301,-0.1594930648803707,-0.6545533657073968,-0.1263311386108405,5420993.0,235072.0,7490.0,23.06,-0.7600000000000016,3699609.0,68.25,-0.3700000000000045,474.0,146.0,77.0,53.0,198.0,65.0,-0.3599999999999994,15.05,0.0066889632107024
2023-07-17,25.0,25.350000381469727,24.5,25.100000381469727,25.100000381469727,76607699.0,25.61666679382324,26.239999771118164,148108554.2,26.32793884277344,26.055561447143557,-0.4827597945723515,-1.1399993896484375,-0.9555610656738268,-1.2279384613037116,-0.5166664123535156,0.2723773956298849,0.0879390716552741,-0.1844383239746108,0.4388946533203111,0.711272048950196,0.6233329772949219,6023669.0,351011.0,-5524.0,17.16,0.2600000000000015,3820647.0,63.43,0.5799999999999983,477.0,138.0,65.0,55.0,219.0,60.7,0.5700000000000003,25.05,-0.0457142857142856
2023-04-14,19.950000762939453,20.0,19.600000381469727,19.799999237060547,19.452861785888672,33461729.0,19.305492401123047,19.18759613037109,32737145.6,19.008296298980717,19.153210258483888,0.0221333713346101,0.2652656555175774,0.2996515274047837,0.4445654869079583,0.147369384765625,-0.1449139595031745,-0.1792998313903808,-0.0343858718872063,-0.1522821426391587,-0.2971961021423333,-0.1178962707519524,6013537.0,380303.0,-2190.0,15.81,0.0899999999999998,3554279.0,59.1,0.3999999999999986,481.0,151.0,63.0,50.0,217.0,56.38,0.4000000000000057,19.8,0.0232558139534883
2022-04-21,29.399999618530277,29.950000762939453,29.299999237060547,29.75,28.187639236450195,262549616.0,27.650732040405277,27.13593292236328,251401765.0,26.141075325012206,26.66692867279053,0.0443427714200813,1.051706314086914,1.5207105636596694,2.046563911437989,0.5369071960449219,-0.5258533477783196,-0.9948575973510748,-0.4690042495727553,-0.9838033676147476,-1.5096567153930671,-0.5147991180419922,5993543.0,309802.0,-19635.0,19.35,1.16,4139114.0,69.06,2.3500000000000085,550.0,178.0,73.0,49.0,250.0,65.99,2.4099999999999966,28.5,0.051660516605166
2022-05-16,25.399999618530277,25.549999237060547,24.950000762939453,25.299999237060547,23.971338272094727,75314352.0,23.73446718851725,24.653526306152344,141844358.8,26.380314922332765,25.752607154846192,-0.4690352676894754,-0.6821880340576172,-1.7812688827514656,-2.4089766502380385,0.2368710835774727,0.627707767486573,1.7267886161804211,1.0990808486938484,2.0181399663289383,2.6458477338155117,0.91905911763509,5993543.0,317139.0,19251.0,18.9,-1.2200000000000024,4106903.0,68.52,-2.3400000000000034,519.0,148.0,76.0,49.0,246.0,65.67,-2.269999999999996,25.3,-0.1075837742504409
2021-08-27,17.049999237060547,17.399999618530273,16.950000762939453,17.25,16.34409523010254,31407867.0,16.296719233194988,16.277769470214842,46028258.0,16.35830612182617,16.140384674072266,-0.3176394596554143,0.0663257598876967,0.2037105560302734,-0.0142108917236321,0.0473759969075509,0.2179214477539055,0.0805366516113288,-0.1373847961425767,-0.1563345591227225,0.061586888631183,-0.0189497629801458,5738159.0,349597.0,-396.0,16.41,0.0199999999999995,3496605.0,60.94,-0.0700000000000002,454.0,134.0,63.0,55.0,202.0,58.14,0.0200000000000031,17.25,0.0422960725075528
2021-08-04,17.149999618530273,17.299999237060547,17.049999237060547,17.149999618530273,16.249345779418945,23516057.0,16.32830238342285,16.438842391967775,27402918.8,16.888897037506105,16.55254077911377,-0.1418411603657345,-0.1894966125488295,-0.3031949996948242,-0.6395512580871596,-0.0789566040039062,0.3363562583923354,0.4500546455383301,0.1136983871459946,0.2242383956909179,0.5605946540832534,0.1105400085449233,5732381.0,343184.0,182.0,16.7,-0.0100000000000015,3560914.0,62.12,0.0499999999999971,455.0,141.0,63.0,61.0,190.0,59.15,-0.0200000000000031,17.25,-0.0389972144846796
2021-06-02,18.700000762939453,19.399999618530277,18.399999618530277,18.649999618530277,17.670570373535156,324159659.0,17.370534261067707,17.1020809173584,283566403.0,15.470040464401244,15.827715492248537,0.1431525581681832,0.5684894561767564,1.8428548812866212,2.2005299091339108,0.3000361124674491,-0.3576750278472893,-1.6320404529571544,-1.274365425109865,-1.5428187688191723,-1.9004937966664617,-0.2684533437093073,5433445.0,273857.0,-5989.0,19.84,0.4699999999999988,3651854.0,67.21,0.6599999999999966,466.0,149.0,72.0,59.0,186.0,63.95,0.4400000000000048,18.1,0.1753246753246753
2020-12-01,9.779999732971191,9.920000076293944,9.65999984741211,9.84000015258789,9.323240280151367,30328425.0,9.370614051818848,9.389563751220702,80645275.8,8.694584345817566,9.033309841156006,-0.6239280639920634,-0.0663234710693352,0.289930438995361,0.6286559343338016,-0.0473737716674804,-0.3387254953384406,-0.6949794054031369,-0.3562539100646962,-0.3373042106628414,-0.6760297060012821,0.0189496994018547,5420985.0,144558.0,0.0,37.5,0.0,4169213.0,76.91,0.0,487.0,154.0,68.0,42.0,223.0,73.93,0.0,10.05,0.0
2021-08-05,17.299999237060547,17.399999618530273,17.049999237060547,17.100000381469727,16.20197105407715,26279771.0,16.233554204305012,16.306194686889647,27570096.0,16.7917799949646,16.54306583404541,-0.0468016143288003,-0.1042236328124985,-0.3410947799682624,-0.5898089408874512,-0.0315831502278634,0.2487141609191887,0.4855853080749526,0.2368711471557638,0.309511629740399,0.5582257906595878,0.0726404825846351,5732381.0,343184.0,182.0,16.7,-0.0100000000000015,3560914.0,62.12,0.0499999999999971,455.0,141.0,63.0,61.0,190.0,59.15,-0.0200000000000031,17.25,-0.0389972144846796
2022-11-11,17.799999237060547,17.950000762939453,17.299999237060547,17.299999237060547,16.996692657470703,45874126.0,17.11131477355957,17.1244140625,58586334.4,16.79283151626587,16.94265785217285,-0.216982484570668,-0.1277214050292983,0.0540348052978529,0.2038611412048325,-0.1146221160888671,-0.1498263359069795,-0.3315825462341308,-0.1817562103271512,-0.1686569213867201,-0.3184832572936997,0.0130992889404311,6013537.0,381599.0,1237.0,15.76,-0.0500000000000007,3569215.0,59.35,-0.1899999999999977,493.0,157.0,65.0,54.0,217.0,56.5,-0.2299999999999968,17.3,-0.022598870056497
2023-08-23,24.100000381469727,24.450000762939453,23.450000762939453,23.549999237060547,23.549999237060547,58416658.0,23.549999872843426,23.679999923706056,55252145.2,24.68000011444092,24.189999961853022,0.0572740259865963,-0.1300006866455092,-0.640000724792479,-1.1300008773803718,-6.357828787884046e-07,0.4900001525878927,1.0000001907348626,0.5100000381469698,0.6400000890096003,1.130000241597493,0.1300000508626304,6050363.0,348826.0,-24.0,17.34,0.0,3810032.0,62.97,-0.0700000000000002,516.0,167.0,70.0,56.0,223.0,59.97,-0.0900000000000034,23.65,-0.0652173913043479
2023-06-29,27.049999237060547,27.100000381469727,26.25,26.5,26.03539657592773,79626529.0,26.05177179972331,26.57575454711914,128069934.8,24.42169408798218,26.56101760864258,-0.3782574409493648,-0.5403579711914048,-0.5256210327148452,1.613702487945556,-0.0163752237955741,-2.139323520660401,-2.1540604591369608,-0.0147369384765596,0.5092458089192711,-1.63007771174113,0.5239827473958307,6023669.0,356635.0,14757.0,16.89,-0.7100000000000009,3848465.0,63.89,-0.9599999999999936,485.0,143.0,72.0,50.0,220.0,61.11,-0.9100000000000036,27.9,0.0108695652173912
2022-02-25,28.899999618530277,29.399999618530277,27.899999618530277,27.899999618530277,26.434795379638672,313361350.0,27.208573659261067,27.21173210144043,417479948.6,25.65549030303955,27.42017879486084,-0.24939784281654,-0.7769367218017571,-0.9853834152221664,0.7793050765991225,-0.7737782796223946,-1.764688491821289,-1.5562417984008796,0.2084466934204094,0.2116051355997719,-1.5530833562215172,0.0031584421793624,5975348.0,279539.0,24451.0,21.38,-1.9800000000000004,4314899.0,72.21,-2.030000000000001,559.0,157.0,76.0,56.0,270.0,69.12,-1.8799999999999957,27.9,-0.1198738170347003
2021-03-04,14.199999809265137,14.649999618530272,13.899999618530272,13.899999618530272,13.17002296447754,358899071.0,13.264772097269692,13.12264938354492,595788290.0,11.410072708129883,12.203590393066406,-0.397606369537743,0.0473735809326179,0.9664325714111328,1.759950256347656,-0.0947491327921543,-0.7935176849365231,-1.712576675415038,-0.9190589904785148,-1.0611817042032872,-1.8546993891398105,-0.1421227137247722,5420985.0,187187.0,5887.0,28.96,-0.9399999999999976,3888310.0,71.73,-0.0099999999999909,536.0,177.0,78.0,51.0,230.0,68.21,-0.1000000000000085,14.0,0.212121212121212
2021-06-22,21.799999237060547,22.5,19.799999237060547,19.899999618530277,18.85492706298828,813053367.0,19.076005935668945,18.61805534362793,363569003.0,17.715576791763304,18.2769609451294,1.2363110174164105,0.2368717193603515,0.5779661178588853,1.139350271224977,-0.221078872680664,-0.5613841533660917,-0.9024785518646254,-0.3410943984985337,-0.7990449905395494,-1.360429143905641,-0.4579505920410156,5625381.0,327127.0,3912.0,17.2,-0.129999999999999,3579785.0,63.64,-0.4000000000000057,462.0,146.0,57.0,61.0,198.0,60.65,-0.3900000000000005,19.35,0.0403225806451612
2021-01-11,11.050000190734863,11.050000190734863,10.800000190734863,10.899999618530272,10.327571868896484,30788574.0,10.343363761901855,10.469694900512696,62695636.8,11.11161503791809,10.957649040222169,-0.5089199891498669,-0.1421230316162116,-0.6300771713256843,-0.7840431690216061,-0.015791893005371,0.1539659976959217,0.6419201374053944,0.4879541397094726,0.6142852783203132,0.768251276016235,0.1263311386108405,5420985.0,181277.0,5692.0,29.9,-0.9700000000000024,3933790.0,72.57,-1.190000000000012,498.0,164.0,75.0,39.0,220.0,69.45,-1.1499999999999917,11.05,-0.0829875518672199
2021-03-17,14.699999809265137,15.100000381469728,14.600000381469728,14.75,13.975384712219238,254670544.0,13.706931114196776,13.558491897583009,197490069.0,12.665488624572754,13.326358318328856,0.289535951298898,0.4168928146362312,0.6490263938903809,1.309896087646484,0.2684535980224609,-0.6608696937561032,-0.8930032730102528,-0.2321335792541496,-0.3805727958679199,-1.041442489624023,-0.1484392166137702,5420993.0,224751.0,5172.0,24.12,-0.5700000000000003,3699737.0,68.25,-0.3199999999999932,489.0,153.0,80.0,53.0,203.0,64.9,-0.2399999999999948,14.15,0.0366300366300366
2022-02-15,26.850000381469727,28.700000762939453,26.799999237060547,27.450000762939453,26.0084285736084,503731053.0,25.86630566914876,25.74313278198242,280839682.8,24.196365451812746,24.383493423461918,0.793660525384983,0.2652957916259773,1.6249351501464844,1.8120631217956529,0.1421229044596366,-0.1871279716491685,-1.5467673301696756,-1.359639358520507,-1.4828122456868478,-1.6699402173360165,-0.1231728871663406,5954670.0,286496.0,-9681.0,20.78,0.6799999999999997,4166263.0,69.97,1.480000000000004,545.0,161.0,73.0,56.0,255.0,66.88,1.4399999999999975,27.75,0.1858974358974359
2022-10-28,17.149999618530273,17.5,16.899999618530273,16.950000762939453,16.652830123901367,37896530.0,16.652830123901367,16.62335624694824,32707692.8,17.78021183013916,16.643005180358887,0.1586427153920193,0.0294738769531264,0.0098249435424797,-1.1273817062377915,0.0,1.1372066497802713,1.156855583190918,0.0196489334106466,-0.0098249435424797,1.1273817062377915,-0.0294738769531264,6013537.0,379427.0,-1395.0,15.85,0.0600000000000005,3594797.0,59.78,0.2800000000000011,490.0,159.0,65.0,55.0,211.0,56.89,0.3500000000000014,16.95,0.0241691842900301
2021-01-29,11.600000381469728,11.75,10.850000381469728,11.0,10.422321319580078,121878665.0,10.53286043802897,10.18544979095459,93876493.6,10.140444469451904,9.95805377960205,0.2982873595525941,0.236871528625489,0.464267539978028,0.2818768501281745,-0.1105391184488926,0.1823906898498535,-0.0450053215026855,-0.227396011352539,-0.5748066584269207,-0.3924159685770672,-0.3474106470743816,5420985.0,179996.0,-1121.0,30.12,0.1900000000000012,3904490.0,72.03,0.1599999999999966,502.0,164.0,78.0,50.0,210.0,68.66,-0.1099999999999994,11.0,0.0784313725490196
2021-03-18,14.899999618530272,15.100000381469728,14.550000190734863,14.600000381469728,13.83326244354248,165118899.0,13.849053700764976,13.67219009399414,212215346.6,12.79813632965088,13.39268226623535,-0.2219276237772334,0.1610723495483395,0.4405801773071296,1.035126113891602,-0.015791257222494,-0.5945459365844723,-0.8740537643432624,-0.2795078277587901,-0.4563714345296237,-1.050917371114096,-0.1768636067708335,5420993.0,224751.0,5172.0,24.12,-0.5700000000000003,3699737.0,68.25,-0.3199999999999932,489.0,153.0,80.0,53.0,203.0,64.9,-0.2399999999999948,14.15,0.0366300366300366
2022-04-25,29.25,29.399999618530277,28.450000762939453,29.299999237060547,27.76127052307129,220237720.0,28.077099482218426,27.79917106628418,271845144.8,26.368471145629883,27.169094848632813,-0.1898412599495505,-0.037900543212892,0.5921756744384759,1.3927993774414062,-0.3158289591471366,-0.8006237030029304,-1.4306999206542983,-0.6300762176513679,-0.9080046335856125,-1.7086283365885429,-0.2779284159342445,5993543.0,288402.0,-21400.0,20.78,1.4299999999999995,4302865.0,71.79,2.730000000000004,546.0,155.0,78.0,50.0,263.0,68.84,2.8500000000000085,29.85,0.0473684210526316
2021-08-30,17.450000762939453,17.450000762939453,17.100000381469727,17.149999618530273,16.249345779418945,24118972.0,16.249345779418945,16.24934539794922,38045615.4,16.346462631225585,16.145122146606447,-0.3660512059952117,3.8146972514141453e-07,0.1042236328124985,-0.0971168518066392,0.0,0.2013404846191377,0.0971172332763643,-0.1042232513427734,-0.1042236328124985,0.0971168518066392,-3.8146972514141453e-07,5738159.0,349597.0,-396.0,16.41,0.0199999999999995,3496605.0,60.94,-0.0700000000000002,454.0,134.0,63.0,55.0,202.0,58.14,0.0200000000000031,17.25,0.0422960725075528
2023-01-03,18.899999618530277,19.100000381469727,18.700000762939453,18.899999618530277,18.568641662597656,27078518.0,18.63414001464844,18.735662078857423,50761729.0,18.779872608184814,18.63250274658203,-0.4665564287615183,-0.167020416259767,-0.0638610839843742,-0.2112309455871575,-0.0654983520507812,0.1473698616027832,0.0442105293273904,-0.1031593322753927,-0.0016372680664069,0.1457325935363762,0.1015220642089858,6013537.0,384090.0,2091.0,15.66,-0.08,3536582.0,58.81,-0.4099999999999966,483.0,145.0,68.0,52.0,218.0,56.04,-0.3900000000000005,19.0,0.0
2023-08-10,25.5,25.700000762939453,24.700000762939453,25.149999618530277,25.149999618530277,130452242.0,25.183333079020183,24.99000015258789,76447751.2,25.247500133514404,25.170000267028808,0.7064235370209293,0.1599994659423842,-0.0200006484985344,-0.0975005149841301,-0.03333346048991,0.0774998664855957,0.2574999809265144,0.1800001144409186,-0.0133328119913755,0.0641670544942201,-0.1933329264322942,6045657.0,349578.0,1368.0,17.29,-0.0600000000000022,3804376.0,62.93,-0.4200000000000017,496.0,161.0,64.0,51.0,220.0,60.11,-0.4500000000000028,24.95,-0.0196463654223968
2022-10-05,20.100000381469727,20.299999237060547,19.799999237060547,19.850000381469727,19.50198745727539,45483424.0,19.40373992919922,19.334967041015624,69942767.6,20.8062126159668,19.75251579284668,-0.3497051151862054,0.167020416259767,-0.250528335571289,-1.3042251586914055,0.0982475280761718,1.0536968231201165,1.4712455749511726,0.4175487518310561,0.3487758636474609,1.4024726867675774,-0.0687728881835951,6013537.0,374426.0,12095.0,16.06,-0.5400000000000027,3626006.0,60.3,-1.470000000000006,528.0,170.0,71.0,57.0,230.0,57.21,-1.490000000000002,19.65,-0.0817757009345794
2021-08-20,16.700000762939453,16.950000762939453,16.450000762939453,16.549999237060547,15.68085479736328,32613206.0,15.870352427164711,16.00299987792969,41666872.8,16.450686168670654,16.438842582702637,-0.2172869282381085,-0.3221450805664076,-0.7579877853393562,-0.7698313713073723,-0.1894976298014317,0.0118435859680161,0.4476862907409646,0.4358427047729485,0.5684901555379245,0.5803337415059406,0.1326474507649759,5734699.0,349993.0,4214.0,16.39,-0.1899999999999977,3498977.0,61.01,-0.7100000000000009,461.0,136.0,67.0,57.0,201.0,58.12,-0.720000000000006,16.55,-0.0515759312320916
2023-02-13,19.0,19.25,18.899999618530277,18.899999618530277,18.568641662597656,28471791.0,18.650514602661133,18.76513557434082,27276484.0,18.86829481124878,19.030402183532715,0.04382188701447,-0.1964939117431647,-0.4617605209350586,-0.2996531486511244,-0.0818729400634765,-0.1621073722839341,0.1031592369079597,0.2652666091918938,0.379887580871582,0.2177802085876479,0.1146209716796882,6013537.0,377871.0,701.0,15.91,-0.0299999999999993,3563647.0,59.26,-0.2600000000000051,474.0,139.0,73.0,47.0,215.0,56.57,-0.1400000000000005,18.85,-0.0382653061224489
2021-03-11,13.899999618530272,14.100000381469728,13.800000190734863,14.0,13.264771461486816,91492511.0,13.280563354492188,13.113174438476562,173324217.6,12.087523555755617,13.117911911010742,-0.472130829338877,0.1515970230102539,0.1468595504760745,1.1772479057312015,-0.015791893005371,-1.030388355255127,-1.0256508827209476,0.0047374725341793,-0.1626514434814456,-1.1930397987365726,-0.167388916015625,5420985.0,219579.0,32392.0,24.69,-4.27,3716939.0,68.57,-3.160000000000011,499.0,157.0,75.0,59.0,208.0,65.14,-3.069999999999993,13.65,-0.0249999999999999
2023-06-13,22.549999237060547,23.0,22.549999237060547,22.75,22.35114288330078,91992783.0,22.20377349853516,22.21359786987305,61149256.0,21.226217460632324,22.282370567321777,0.5043974206325584,0.1375450134277329,0.0687723159790039,1.1249254226684575,0.147369384765625,-1.0561531066894538,-0.9873804092407248,0.068772697448729,0.0785970687866211,-0.9775560379028329,0.009824371337892,6014346.0,358595.0,109.0,16.77,0.0,3695685.0,61.45,-0.279999999999994,480.0,137.0,65.0,51.0,227.0,58.8,-0.3100000000000023,22.7,-0.0151843817787419
2021-02-05,11.399999618530272,11.850000381469728,11.300000190734863,11.649999618530272,11.038185119628906,169788733.0,10.769731521606444,10.734990501403807,83912664.4,10.168869018554688,10.4602201461792,1.0233981868415083,0.3031946182250973,0.5779649734497063,0.8693161010742188,0.2684535980224609,-0.2913511276245124,-0.5661214828491214,-0.274770355224609,-0.3095113754272454,-0.6008625030517578,-0.0347410202026363,5420985.0,179737.0,-259.0,30.16,0.0399999999999991,3900148.0,71.95,-0.0799999999999983,510.0,169.0,79.0,46.0,216.0,68.6,-0.0600000000000022,11.65,0.0590909090909091
2021-07-13,18.649999618530277,18.75,17.700000762939453,17.799999237060547,16.865209579467773,130900204.0,17.43369992574056,17.708470153808594,87365530.0,18.248536014556883,17.921653938293456,0.4983049264395237,-0.843260574340821,-1.0564443588256829,-1.38332643508911,-0.5684903462727853,0.326882076263427,0.5400658607482889,0.2131837844848618,0.4879540125528976,0.8148360888163246,0.2747702280680357,5704635.0,336379.0,2197.0,16.96,-0.0199999999999995,3602240.0,63.15,0.1700000000000017,460.0,150.0,58.0,55.0,197.0,60.24,0.0500000000000042,18.8,-0.0105263157894736
2022-06-07,27.100000381469727,27.200000762939453,26.700000762939453,26.799999237060547,25.392562866210938,41480838.0,25.66101710001628,25.638909149169923,108555653.8,24.74116849899292,25.20780391693115,-0.617884130877023,-0.246346282958985,0.1847589492797858,0.6513943672180176,-0.2684542338053397,-0.4666354179382317,-0.8977406501770027,-0.4311052322387709,-0.4532131830851256,-0.9198486010233572,-0.0221079508463546,6000511.0,321525.0,38.0,18.66,0.0199999999999995,4089445.0,68.15,-0.0799999999999983,547.0,155.0,68.0,58.0,266.0,65.19,-0.3799999999999954,27.4,0.0498084291187738
2021-01-22,10.100000381469728,10.25,10.0,10.199999809265137,9.66433334350586,29439678.0,9.601168314615885,9.730657768249513,35024001.6,10.467326354980468,9.877517890930177,-0.1594427633877221,-0.0663244247436516,-0.2131845474243157,-0.8029930114746087,0.0631650288899745,0.589808464050293,0.736668586730957,0.146860122680664,0.2763495763142902,0.8661580403645832,0.1294894536336261,5420985.0,181117.0,-1531.0,29.93,0.25,3895994.0,71.87,-0.1700000000000017,487.0,152.0,75.0,43.0,217.0,68.77,-0.2300000000000039,10.2,-0.0048780487804878
2022-12-28,19.200000762939453,19.450000762939453,19.049999237060547,19.100000381469727,18.76513671875,37743111.0,18.8470090230306,18.83390884399414,55926993.2,18.676713466644287,18.72092475891113,-0.3251360597014895,-0.0687721252441413,0.0442119598388686,0.0884232521057128,-0.0818723042805977,-0.0442112922668442,-0.1571953773498542,-0.1129840850830099,-0.1260842641194663,-0.1702955563863106,-0.0131001790364564,6013537.0,381999.0,12.0,15.74,0.0,3561181.0,59.22,-0.0900000000000034,483.0,139.0,72.0,54.0,218.0,56.43,0.0200000000000031,19.0,-0.0155440414507772
2022-03-08,25.200000762939453,26.200000762939453,24.0,24.5,23.213350296020508,305816306.0,25.060944239298504,25.667333984375,242795441.8,26.567443561553954,26.349522018432616,0.2595636216758661,-2.4539836883544908,-3.136171722412108,-3.3540932655334466,-1.847593943277996,0.2179215431213386,0.9001095771789558,0.6821880340576172,1.288577779134112,1.5064993222554506,0.6063897450764948,5982172.0,284350.0,4811.0,21.04,-0.3399999999999998,4299718.0,71.88,-0.3299999999999983,564.0,169.0,74.0,60.0,261.0,68.68,-0.4399999999999977,28.35,0.0161290322580646
2020-12-07,10.850000381469728,10.899999618530272,10.550000190734863,10.550000190734863,9.995953559875488,57367394.0,10.169658660888672,9.908784866333008,101634546.4,9.095369958877564,9.592325210571287,-0.4355522208539124,0.0871686935424804,0.4036283493041992,0.9005836009979244,-0.1737051010131836,-0.4969552516937252,-0.813414907455444,-0.3164596557617187,-0.5773334503173828,-1.074288702011108,-0.260873794555664,5420985.0,145124.0,566.0,37.35,-0.1499999999999985,4179263.0,77.09,0.1800000000000068,486.0,148.0,70.0,43.0,225.0,74.13,0.1999999999999886,10.85,0.0796019900497511
2023-06-20,28.200000762939453,28.450000762939453,27.299999237060547,27.549999237060547,27.066987991333008,173125601.0,27.19798405965169,26.546280670166016,395063761.0,22.975010204315183,24.37993927001953,-0.5617780771342376,0.5207073211669915,2.6870487213134773,4.0919777870178216,-0.1309960683186837,-1.4049290657043445,-3.57127046585083,-2.166341400146486,-2.818044789632161,-4.222973855336505,-0.6517033894856752,6018521.0,341878.0,-16717.0,17.6,0.8300000000000018,3903300.0,64.85,3.3999999999999915,493.0,142.0,71.0,55.0,225.0,62.02,3.220000000000006,27.6,0.2158590308370045
2023-08-24,23.899999618530277,24.100000381469727,23.5,23.850000381469727,23.850000381469727,33838174.0,23.70000012715657,23.629999923706052,48186706.2,24.61500015258789,24.06000003814697,-0.2977695163567748,0.2200004577636711,-0.2099996566772475,-0.7649997711181626,0.1500002543131522,0.5550001144409151,0.9850002288818338,0.4300001144409187,0.3599999109903997,0.9150000254313148,-0.0700002034505189,6050363.0,348826.0,-24.0,17.34,0.0,3810032.0,62.97,-0.0700000000000002,516.0,167.0,70.0,56.0,223.0,59.97,-0.0900000000000034,23.65,-0.0652173913043479
